Branch Name,Commit Hash,File Name,Method Name,Method Code,Commit Link,Method Code No Comments,Tokens
master,63ed3212dea4c30c52074bf3cfb75ffc86d69c07,PhotographyTest.java,imageTag,"    public void imageTag() {
        String value = faker.photography().imageTag();
        assertNonNullOrEmpty(value);
    }",https://www.github.com/dius/java-faker/commit/63ed3212dea4c30c52074bf3cfb75ffc86d69c07,"    public void imageTag() {
        String value = faker.photography().imageTag();
        assertNonNullOrEmpty(value);
    }
","['    ', 'public', ' ', 'void', ' ', 'imageTag', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'value', ' ', '=', ' ', 'faker', '.', 'photography', '(', ')', '.', 'imageTag', '(', ')', ';', '\n', '        ', 'assertNonNullOrEmpty', '(', 'value', ')', ';', '\n', '    ', '}', '\n']"
master,63ed3212dea4c30c52074bf3cfb75ffc86d69c07,PhotographyTest.java,assertNonNullOrEmpty,"    private void assertNonNullOrEmpty(String value) {
        assertNotNull(value);
        assertFalse(value.isEmpty());
    }",https://www.github.com/dius/java-faker/commit/63ed3212dea4c30c52074bf3cfb75ffc86d69c07,"    private void assertNonNullOrEmpty(String value) {
        assertNotNull(value);
        assertFalse(value.isEmpty());
    }
","['    ', 'private', ' ', 'void', ' ', 'assertNonNullOrEmpty', '(', 'String', ' ', 'value', ')', ' ', '{', '\n', '        ', 'assertNotNull', '(', 'value', ')', ';', '\n', '        ', 'assertFalse', '(', 'value', '.', 'isEmpty', '(', ')', ')', ';', '\n', '    ', '}', '\n']"
master,63ed3212dea4c30c52074bf3cfb75ffc86d69c07,PhotographyTest.java,shutter,"    public void shutter() {
        String value = faker.photography().shutter();
        assertThat(value, matchesRegularExpression(""\\d{1,}\\/{0,1}\\d*""));
    }",https://www.github.com/dius/java-faker/commit/63ed3212dea4c30c52074bf3cfb75ffc86d69c07,"    public void shutter() {
        String value = faker.photography().shutter();
        assertThat(value, matchesRegularExpression(""\\d{1,}\\/{0,1}\\d*""));
    }
","['    ', 'public', ' ', 'void', ' ', 'shutter', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'value', ' ', '=', ' ', 'faker', '.', 'photography', '(', ')', '.', 'shutter', '(', ')', ';', '\n', '        ', 'assertThat', '(', 'value', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'd{1,}', '\\\\', '/{0,1}', '\\\\', 'd*', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,63ed3212dea4c30c52074bf3cfb75ffc86d69c07,PhotographyTest.java,iso,"    public void iso() {
        String value = faker.photography().iso();
        assertThat(value, matchesRegularExpression(""\\d{1,}""));
    }",https://www.github.com/dius/java-faker/commit/63ed3212dea4c30c52074bf3cfb75ffc86d69c07,"    public void iso() {
        String value = faker.photography().iso();
        assertThat(value, matchesRegularExpression(""\\d{1,}""));
    }
","['    ', 'public', ' ', 'void', ' ', 'iso', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'value', ' ', '=', ' ', 'faker', '.', 'photography', '(', ')', '.', 'iso', '(', ')', ';', '\n', '        ', 'assertThat', '(', 'value', ',', ' ', 'matchesRegularExpression', '(', '""', '\\\\', 'd{1,}', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,29d0778430f35480c643ffce79852ed5c92a98dc,RandomService.java,hex,"    public String hex(int length) {
        if (length <= 0) {
            return """"; // Keep the existing behavior instead of throwing an error.
        }
        final char[] hexChars = new char[length];
        for (int i = 0; i < length; i++) {
            final int nextHex = nextInt(16);
            if (nextHex < 10) {
                hexChars[i] = (char) ('0' + nextHex);
            } else {
                hexChars[i] = (char) ('A' + nextHex - 10);
            }
        }
        return new String(hexChars);
    }",https://www.github.com/dius/java-faker/commit/29d0778430f35480c643ffce79852ed5c92a98dc,"    public String hex(int length) {
        if (length <= 0) {
            return """"; 
        }
        final char[] hexChars = new char[length];
        for (int i = 0; i < length; i++) {
            final int nextHex = nextInt(16);
            if (nextHex < 10) {
                hexChars[i] = (char) ('0' + nextHex);
            } else {
                hexChars[i] = (char) ('A' + nextHex - 10);
            }
        }
        return new String(hexChars);
    }
","['    ', 'public', ' ', 'String', ' ', 'hex', '(', 'int', ' ', 'length', ')', ' ', '{', '\n', '        ', 'if', ' ', '(', 'length', ' ', '<', '=', ' ', '0', ')', ' ', '{', '\n', '            ', 'return', ' ', '""', '""', ';', ' ', '\n', '        ', '}', '\n', '        ', 'final', ' ', 'char', '[', ']', ' ', 'hexChars', ' ', '=', ' ', 'new', ' ', 'char', '[', 'length', ']', ';', '\n', '        ', 'for', ' ', '(', 'int', ' ', 'i', ' ', '=', ' ', '0', ';', ' ', 'i', ' ', '<', ' ', 'length', ';', ' ', 'i', '+', '+', ')', ' ', '{', '\n', '            ', 'final', ' ', 'int', ' ', 'nextHex', ' ', '=', ' ', 'nextInt', '(', '16', ')', ';', '\n', '            ', 'if', ' ', '(', 'nextHex', ' ', '<', ' ', '10', ')', ' ', '{', '\n', '                ', 'hexChars', '[', 'i', ']', ' ', '=', ' ', '(', 'char', ')', ' ', '(', ""'0'"", ' ', '+', ' ', 'nextHex', ')', ';', '\n', '            ', '}', ' ', 'else', ' ', '{', '\n', '                ', 'hexChars', '[', 'i', ']', ' ', '=', ' ', '(', 'char', ')', ' ', '(', ""'A'"", ' ', '+', ' ', 'nextHex', ' ', '-', ' ', '10', ')', ';', '\n', '            ', '}', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'new', ' ', 'String', '(', 'hexChars', ')', ';', '\n', '    ', '}', '\n']"
master,485c54df4290501634fbb478f09b031e0d1ad5a9,BojackHorseman.java,characters,"    public String characters() {
        return faker.fakeValuesService().resolve(""bojack_horseman.characters"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/485c54df4290501634fbb478f09b031e0d1ad5a9,"    public String characters() {
        return faker.fakeValuesService().resolve(""bojack_horseman.characters"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'characters', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'bojack_horseman.characters', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,485c54df4290501634fbb478f09b031e0d1ad5a9,BojackHorseman.java,quotes,"    public String quotes() {
        return faker.fakeValuesService().resolve(""bojack_horseman.quotes"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/485c54df4290501634fbb478f09b031e0d1ad5a9,"    public String quotes() {
        return faker.fakeValuesService().resolve(""bojack_horseman.quotes"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'quotes', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'bojack_horseman.quotes', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,485c54df4290501634fbb478f09b031e0d1ad5a9,BojackHorseman.java,tongueTwisters,"    public String tongueTwisters() {
        return faker.fakeValuesService().resolve(""bojack_horseman.tongue_twisters"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/485c54df4290501634fbb478f09b031e0d1ad5a9,"    public String tongueTwisters() {
        return faker.fakeValuesService().resolve(""bojack_horseman.tongue_twisters"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'tongueTwisters', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'bojack_horseman.tongue_twisters', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,485c54df4290501634fbb478f09b031e0d1ad5a9,Faker.java,bojackHorseman,"    public BojackHorseman bojackHorseman() { return bojackHorseman; }
",https://www.github.com/dius/java-faker/commit/485c54df4290501634fbb478f09b031e0d1ad5a9,"    public BojackHorseman bojackHorseman() { return bojackHorseman; }
","['    ', 'public', ' ', 'BojackHorseman', ' ', 'bojackHorseman', '(', ')', ' ', '{', ' ', 'return', ' ', 'bojackHorseman', ';', ' ', '}', '\n']"
master,485c54df4290501634fbb478f09b031e0d1ad5a9,BojackHorsemanTest.java,testQuotes1,"    public void testQuotes1(){
        Faker faker=new Faker();
        assertFalse(faker.bojackHorseman().quotes().isEmpty()); }
",https://www.github.com/dius/java-faker/commit/485c54df4290501634fbb478f09b031e0d1ad5a9,"    public void testQuotes1(){
        Faker faker=new Faker();
        assertFalse(faker.bojackHorseman().quotes().isEmpty()); }
","['    ', 'public', ' ', 'void', ' ', 'testQuotes1', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'assertFalse', '(', 'faker', '.', 'bojackHorseman', '(', ')', '.', 'quotes', '(', ')', '.', 'isEmpty', '(', ')', ')', ';', ' ', '}', '\n']"
master,485c54df4290501634fbb478f09b031e0d1ad5a9,BojackHorsemanTest.java,testTongueTwisters1,"    public void testTongueTwisters1(){
        Faker faker=new Faker();
        assertFalse(faker.bojackHorseman().tongueTwisters().isEmpty());}
",https://www.github.com/dius/java-faker/commit/485c54df4290501634fbb478f09b031e0d1ad5a9,"    public void testTongueTwisters1(){
        Faker faker=new Faker();
        assertFalse(faker.bojackHorseman().tongueTwisters().isEmpty());}
","['    ', 'public', ' ', 'void', ' ', 'testTongueTwisters1', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'assertFalse', '(', 'faker', '.', 'bojackHorseman', '(', ')', '.', 'tongueTwisters', '(', ')', '.', 'isEmpty', '(', ')', ')', ';', '}', '\n']"
master,485c54df4290501634fbb478f09b031e0d1ad5a9,BojackHorsemanTest.java,testCharactersWith10000Times,"    public void testCharactersWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.bojackHorseman().characters();
            if(generateString.equals(""Joseph Sugarman"")){isExist=true;}
        }
       assertTrue(isExist);
    }",https://www.github.com/dius/java-faker/commit/485c54df4290501634fbb478f09b031e0d1ad5a9,"    public void testCharactersWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.bojackHorseman().characters();
            if(generateString.equals(""Joseph Sugarman"")){isExist=true;}
        }
       assertTrue(isExist);
    }
","['    ', 'public', ' ', 'void', ' ', 'testCharactersWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'bojackHorseman', '(', ')', '.', 'characters', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'Joseph Sugarman', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '       ', 'assertTrue', '(', 'isExist', ')', ';', '\n', '    ', '}', '\n']"
master,485c54df4290501634fbb478f09b031e0d1ad5a9,BojackHorsemanTest.java,testQuotesWith10000Times,"    public void testQuotesWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.bojackHorseman().quotes();
            if(generateString.equals(""It gets easier. But you have to do it every day, that's the hard part. But it does get easier""))
                {isExist=true;}
        }
        assertTrue(isExist);
    }",https://www.github.com/dius/java-faker/commit/485c54df4290501634fbb478f09b031e0d1ad5a9,"    public void testQuotesWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.bojackHorseman().quotes();
            if(generateString.equals(""It gets easier. But you have to do it every day, that's the hard part. But it does get easier""))
                {isExist=true;}
        }
        assertTrue(isExist);
    }
","['    ', 'public', ' ', 'void', ' ', 'testQuotesWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'bojackHorseman', '(', ')', '.', 'quotes', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', ""It gets easier. But you have to do it every day, that's the hard part. But it does get easier"", '""', ')', ')', '\n', '                ', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', '\n', '    ', '}', '\n']"
master,db07d31848ae797cbd0070fed5da6622b1bd054d,Basketball.java,teams,"    public String teams() {
        return faker.fakeValuesService().resolve(""basketball.teams"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/db07d31848ae797cbd0070fed5da6622b1bd054d,"    public String teams() {
        return faker.fakeValuesService().resolve(""basketball.teams"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'teams', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'basketball.teams', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,db07d31848ae797cbd0070fed5da6622b1bd054d,Basketball.java,coaches,"    public String coaches() {
        return faker.fakeValuesService().resolve(""basketball.coaches"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/db07d31848ae797cbd0070fed5da6622b1bd054d,"    public String coaches() {
        return faker.fakeValuesService().resolve(""basketball.coaches"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'coaches', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'basketball.coaches', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,db07d31848ae797cbd0070fed5da6622b1bd054d,Basketball.java,positions,"    public String positions() {
        return faker.fakeValuesService().resolve(""basketball.positions"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/db07d31848ae797cbd0070fed5da6622b1bd054d,"    public String positions() {
        return faker.fakeValuesService().resolve(""basketball.positions"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'positions', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'basketball.positions', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,db07d31848ae797cbd0070fed5da6622b1bd054d,Basketball.java,players,"    public String players() {
        return faker.fakeValuesService().resolve(""basketball.players"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/db07d31848ae797cbd0070fed5da6622b1bd054d,"    public String players() {
        return faker.fakeValuesService().resolve(""basketball.players"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'players', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'basketball.players', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,db07d31848ae797cbd0070fed5da6622b1bd054d,Faker.java,basketball,"    public Basketball basketball() { return basketball; }
    public String resolve(String key) {",https://www.github.com/dius/java-faker/commit/db07d31848ae797cbd0070fed5da6622b1bd054d,"    public Basketball basketball() { return basketball; }
    public String resolve(String key) {
","['    ', 'public', ' ', 'Basketball', ' ', 'basketball', '(', ')', ' ', '{', ' ', 'return', ' ', 'basketball', ';', ' ', '}', '\n', '    ', 'public', ' ', 'String', ' ', 'resolve', '(', 'String', ' ', 'key', ')', ' ', '{', '\n']"
master,db07d31848ae797cbd0070fed5da6622b1bd054d,BasketballTest.java,testPositionsWith10000Times,"    public void testPositionsWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.basketball().positions();
            if(generateString.equals(""Point Guard"")){isExist=true;}
        }
        assertTrue(isExist);
    }",https://www.github.com/dius/java-faker/commit/db07d31848ae797cbd0070fed5da6622b1bd054d,"    public void testPositionsWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.basketball().positions();
            if(generateString.equals(""Point Guard"")){isExist=true;}
        }
        assertTrue(isExist);
    }
","['    ', 'public', ' ', 'void', ' ', 'testPositionsWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'basketball', '(', ')', '.', 'positions', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'Point Guard', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', '\n', '    ', '}', '\n']"
master,db07d31848ae797cbd0070fed5da6622b1bd054d,BasketballTest.java,testTeamsWith10000Times,"    public void testTeamsWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.basketball().teams();
            if(generateString.equals(""Atlanta Hawks"")){isExist=true;}
        }
        assertTrue(isExist);
    }",https://www.github.com/dius/java-faker/commit/db07d31848ae797cbd0070fed5da6622b1bd054d,"    public void testTeamsWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.basketball().teams();
            if(generateString.equals(""Atlanta Hawks"")){isExist=true;}
        }
        assertTrue(isExist);
    }
","['    ', 'public', ' ', 'void', ' ', 'testTeamsWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'basketball', '(', ')', '.', 'teams', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'Atlanta Hawks', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', '\n', '    ', '}', '\n']"
master,db07d31848ae797cbd0070fed5da6622b1bd054d,BasketballTest.java,testCoachesWith10000Times,"    public void testCoachesWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.basketball().coaches();
            if(generateString.equals(""Kenny Atkinson"")){isExist=true;}
        }
        assertTrue(isExist);
    }",https://www.github.com/dius/java-faker/commit/db07d31848ae797cbd0070fed5da6622b1bd054d,"    public void testCoachesWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.basketball().coaches();
            if(generateString.equals(""Kenny Atkinson"")){isExist=true;}
        }
        assertTrue(isExist);
    }
","['    ', 'public', ' ', 'void', ' ', 'testCoachesWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'basketball', '(', ')', '.', 'coaches', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'Kenny Atkinson', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', '\n', '    ', '}', '\n']"
master,db07d31848ae797cbd0070fed5da6622b1bd054d,BasketballTest.java,testPlayersWith10000Times,"    public void testPlayersWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.basketball().players();
            if(generateString.equals(""Joel Embiid"")){isExist=true;}
        }
        assertTrue(isExist); }
}",https://www.github.com/dius/java-faker/commit/db07d31848ae797cbd0070fed5da6622b1bd054d,"    public void testPlayersWith10000Times(){
        Faker faker=new Faker();
        boolean isExist=false;
        for(int i=0;i<10000;i++){
            String generateString=faker.basketball().players();
            if(generateString.equals(""Joel Embiid"")){isExist=true;}
        }
        assertTrue(isExist); }
}
","['    ', 'public', ' ', 'void', ' ', 'testPlayersWith10000Times', '(', ')', '{', '\n', '        ', 'Faker', ' ', 'faker', '=', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'boolean', ' ', 'isExist', '=', 'false', ';', '\n', '        ', 'for', '(', 'int', ' ', 'i', '=', '0', ';', 'i', '<', '10000', ';', 'i', '+', '+', ')', '{', '\n', '            ', 'String', ' ', 'generateString', '=', 'faker', '.', 'basketball', '(', ')', '.', 'players', '(', ')', ';', '\n', '            ', 'if', '(', 'generateString', '.', 'equals', '(', '""', 'Joel Embiid', '""', ')', ')', '{', 'isExist', '=', 'true', ';', '}', '\n', '        ', '}', '\n', '        ', 'assertTrue', '(', 'isExist', ')', ';', ' ', '}', '\n', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,Disease.java,internalDisease,"    public String internalDisease() {
        return faker.fakeValuesService().resolve(""disease.internal_disease"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public String internalDisease() {
        return faker.fakeValuesService().resolve(""disease.internal_disease"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'internalDisease', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'disease.internal_disease', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,Disease.java,neurology,"    public String neurology() {
        return faker.fakeValuesService().resolve(""disease.neurology"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public String neurology() {
        return faker.fakeValuesService().resolve(""disease.neurology"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'neurology', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'disease.neurology', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,Disease.java,surgery,"    public String surgery() {
        return faker.fakeValuesService().resolve(""disease.surgery"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public String surgery() {
        return faker.fakeValuesService().resolve(""disease.surgery"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'surgery', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'disease.surgery', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,Disease.java,paediatrics,"    public String paediatrics() {
        return faker.fakeValuesService().resolve(""disease.paediatrics"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public String paediatrics() {
        return faker.fakeValuesService().resolve(""disease.paediatrics"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'paediatrics', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'disease.paediatrics', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,Disease.java,gynecologyAndObstetrics,"    public String gynecologyAndObstetrics() {
        return faker.fakeValuesService().resolve(""disease.gynecology_and_obstetrics"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public String gynecologyAndObstetrics() {
        return faker.fakeValuesService().resolve(""disease.gynecology_and_obstetrics"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'gynecologyAndObstetrics', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'disease.gynecology_and_obstetrics', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,Disease.java,ophthalmologyAndOtorhinolaryngology,"    public String ophthalmologyAndOtorhinolaryngology() {
        return faker.fakeValuesService().resolve(""disease.ophthalmology_and_otorhinolaryngology"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public String ophthalmologyAndOtorhinolaryngology() {
        return faker.fakeValuesService().resolve(""disease.ophthalmology_and_otorhinolaryngology"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'ophthalmologyAndOtorhinolaryngology', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'disease.ophthalmology_and_otorhinolaryngology', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,Disease.java,dermatolory,"    public String dermatolory() {
        return faker.fakeValuesService().resolve(""disease.dermatolory"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public String dermatolory() {
        return faker.fakeValuesService().resolve(""disease.dermatolory"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'dermatolory', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'disease.dermatolory', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,43ee9749517994b5008447c7fe6a2c91a70798c9,Faker.java,disease,"    public Disease disease() {return disease; }
    public String resolve(String key) {",https://www.github.com/dius/java-faker/commit/43ee9749517994b5008447c7fe6a2c91a70798c9,"    public Disease disease() {return disease; }
    public String resolve(String key) {
","['    ', 'public', ' ', 'Disease', ' ', 'disease', '(', ')', ' ', '{', 'return', ' ', 'disease', ';', ' ', '}', '\n', '    ', 'public', ' ', 'String', ' ', 'resolve', '(', 'String', ' ', 'key', ')', ' ', '{', '\n']"
